AGE,GP,W,L,MIN,PTS,FGM,FGA,FG%,3PM,3PA,3P%,FTM,FTA,FT%,OREB,DREB,REB,AST,TOV,STL,BLK,PF,FP,DD2,TD3,+/-,OFFRTG,DEFRTG,NETRTG,AST%,AST/TO,AST RATIO,OREB%,DREB%,REB%,TO RATIO,EFG%,TS%,USG%,PACE,PIE
20,33,6,27,26.6,13.3,5.1,12.4,41.1,0.8,3.5,21.7,1.4,2.3,59.7,0.6,2.6,3.2,3.5,2.9,0.8,0.2,2.9,22.4,1,0,-7.1,102.2,113.5,-11.3,20.6,1.19,17.0,2.3,9.3,5.8,14.3,44.1,49.7,26.8,103.31,6.3
27,35,15,20,28.8,13.3,4.6,10.8,42.7,1.8,4.9,37.0,1.4,1.7,82.0,0.9,2.5,3.3,5.2,2.9,2.1,0.4,3.2,29.7,2,0,-2.4,107.1,110.7,-3.6,24.7,1.81,26.3,2.8,8.4,5.5,14.5,51.2,57.6,20.0,106.61,8.9
27,41,26,15,25.6,13.2,5.0,11.4,44.1,1.1,3.2,33.3,1.3,1.6,85.9,0.1,2.0,2.1,4.3,1.7,0.4,0.3,1.7,22.7,2,0,1.7,112.2,109.6,2.6,23.2,2.51,23.4,0.4,7.1,3.8,9.3,48.8,54.6,22.2,105.2,9.0
22,34,16,18,20.4,13.2,4.7,7.7,60.7,0.0,0.0,0.0,2.3,3.6,62.6,2.6,3.9,6.5,0.6,1.5,0.5,0.5,2.2,23.5,10,0,-1.9,105.4,110.2,-4.8,4.6,0.37,4.4,11.9,17.1,14.6,11.9,60.7,71.2,23.0,107.63,14.4
29,23,9,14,30.6,13.2,5.2,11.1,46.7,1.7,5.0,34.5,0.7,0.9,71.4,1.0,5.5,6.5,3.2,1.6,0.9,0.4,2.4,28.1,2,0,-1.3,111.4,113.1,-1.7,12.8,1.97,19.3,2.8,16.6,9.7,9.8,54.5,57.5,16.5,111.29,9.2
23,42,15,27,28.0,13.2,4.3,9.6,45.2,1.9,5.4,35.6,1.5,1.9,81.0,0.7,2.1,2.9,2.2,2.1,0.9,0.2,1.4,21.0,0,0,0.5,112.9,112.7,0.2,10.7,1.07,14.7,2.5,7.4,4.9,13.8,55.1,63.4,18.5,106.95,7.9
25,16,9,7,25.5,13.1,5.9,8.8,67.9,0.0,0.2,0.0,0.8,1.6,46.2,3.2,6.2,9.4,1.8,1.8,0.5,1.0,2.1,29.8,7,0,3.1,114.2,108.1,6.0,10.9,1.0,13.4,12.5,24.0,18.2,13.4,67.9,69.3,18.6,103.81,15.2
24,40,20,20,27.8,13.1,4.9,11.0,44.2,1.7,5.2,33.0,1.0,1.1,88.9,1.5,3.9,5.3,1.8,2.1,0.6,0.4,2.9,23.1,3,0,-0.7,103.1,104.0,-0.9,9.7,0.85,11.4,4.9,12.8,8.9,13.5,51.9,56.9,20.2,106.18,8.3
25,42,31,11,31.2,13.1,4.8,10.3,46.2,1.9,5.2,36.4,1.3,1.4,89.8,0.6,3.1,3.7,5.1,2.4,1.9,0.0,2.2,28.6,3,0,6.6,114.8,105.0,9.9,21.1,2.14,27.3,1.8,9.2,5.6,12.8,55.3,59.9,17.8,103.98,10.0
27,32,16,16,21.9,12.9,4.9,8.3,59.8,0.3,1.2,28.9,1.6,2.2,72.5,2.9,5.3,8.2,1.1,1.8,0.6,0.8,2.0,26.8,7,0,1.8,112.4,109.1,3.3,7.0,0.58,8.3,12.1,21.5,16.9,14.4,61.9,70.3,20.7,106.78,14.6
24,29,21,8,23.3,12.9,5.7,8.0,70.7,0.0,0.0,0.0,1.0,2.5,38.4,3.5,7.6,11.1,0.7,2.4,0.1,2.9,2.3,34.1,18,0,3.5,103.9,97.0,6.9,4.6,0.29,5.4,14.1,26.0,20.5,18.6,70.7,70.8,20.4,106.23,17.9
26,36,23,13,31.0,12.8,4.5,9.2,48.6,2.0,5.4,36.4,1.2,1.4,82.4,0.9,4.3,5.3,2.9,1.3,1.6,0.6,2.1,28.8,1,0,2.2,110.7,107.1,3.5,12.4,2.19,20.1,3.0,13.4,8.3,9.2,59.4,65.4,15.0,105.14,10.6
28,44,19,25,31.1,12.8,4.3,9.2,46.6,2.7,6.3,42.4,1.0,1.2,82.4,0.5,3.1,3.7,2.4,1.8,0.6,0.2,2.4,21.4,0,0,-2.0,112.5,115.0,-2.5,9.5,1.33,16.8,1.5,9.3,5.4,12.7,61.1,65.6,14.5,111.44,6.9
24,43,17,26,31.8,12.8,5.1,11.9,42.6,0.9,3.2,29.2,1.1,1.5,70.8,1.5,4.1,5.7,2.7,1.5,2.2,1.0,1.9,31.8,4,0,-3.5,100.9,105.8,-4.8,12.8,1.87,16.0,4.1,12.5,8.1,8.5,46.5,50.8,18.3,104.12,9.8
25,42,19,23,29.3,12.7,4.0,8.7,46.3,0.4,1.9,19.2,2.8,3.4,81.8,1.5,4.6,6.1,4.7,2.7,1.9,0.7,3.5,32.0,7,2,0.6,105.3,104.0,1.3,23.0,1.74,25.5,4.7,14.3,9.5,14.6,48.4,61.9,18.4,107.17,12.0
22,23,16,7,30.0,12.7,4.3,10.4,41.3,2.0,5.5,35.4,1.4,1.9,76.7,0.5,5.5,6.0,4.2,2.4,1.2,0.6,2.5,29.1,4,0,4.3,109.5,102.5,7.0,19.8,1.73,23.2,1.8,16.9,9.8,13.4,50.6,56.2,19.9,102.11,10.6
29,42,20,22,28.3,12.6,4.0,9.8,40.5,2.7,6.9,39.1,1.2,1.4,84.5,0.4,2.1,2.5,1.6,0.8,1.5,0.3,1.6,22.7,0,0,-0.2,107.9,109.1,-1.2,7.9,2.06,12.4,1.2,7.3,4.1,6.0,54.2,60.7,16.1,102.07,8.6
27,26,15,11,29.5,12.6,4.6,9.7,47.6,1.2,3.7,33.3,1.3,2.0,66.7,1.0,4.1,5.1,1.8,1.3,1.5,0.2,2.0,25.5,1,0,2.0,107.6,103.9,3.7,8.8,1.41,13.1,3.2,13.3,8.2,9.3,54.0,59.8,16.9,104.46,10.0
27,38,25,13,22.7,12.5,4.3,9.2,46.7,1.4,3.5,39.6,1.5,1.8,83.8,0.6,3.2,3.8,4.2,1.7,0.9,0.0,1.2,24.3,0,0,0.9,107.1,104.5,2.6,27.3,2.47,25.6,2.3,12.5,7.6,10.4,54.3,62.8,21.3,105.4,14.3
30,8,7,1,18.6,12.5,6.0,9.0,66.7,0.0,0.0,0.0,0.3,1.3,20.0,2.5,4.0,6.5,1.4,0.9,0.3,0.6,1.8,24.1,0,0,-0.3,109.9,109.5,0.4,12.2,1.57,11.2,13.0,19.9,16.5,7.1,66.7,65.4,24.2,101.57,16.4
27,31,17,14,29.0,12.5,5.0,10.2,49.4,0.8,3.0,27.7,1.0,1.4,69.8,2.0,7.1,9.0,2.5,2.5,1.4,0.5,2.8,30.3,11,0,3.3,109.8,104.5,5.3,12.5,1.03,15.8,6.7,23.1,15.1,15.4,53.5,57.8,19.2,103.31,11.7
20,40,15,25,20.2,12.3,5.1,8.9,57.1,0.0,0.2,14.3,1.4,2.4,56.3,2.7,3.7,6.4,1.3,1.6,1.3,0.5,2.9,25.6,8,0,-1.4,101.7,103.5,-1.8,10.6,0.81,9.6,11.3,17.7,14.3,11.8,57.2,62.1,23.6,104.75,13.8
29,41,17,24,23.1,12.3,4.4,9.3,47.2,1.4,3.4,40.6,1.3,1.9,67.5,1.4,2.9,4.2,1.1,0.8,0.5,0.2,1.9,20.2,2,0,1.3,107.7,104.6,3.0,6.9,1.38,8.6,5.3,11.1,8.2,6.3,54.6,60.6,19.8,105.47,10.2
28,38,17,21,33.3,12.2,4.6,9.6,48.1,1.2,2.8,43.0,1.2,1.6,75.0,0.6,2.6,3.2,8.8,2.8,0.4,0.2,2.3,28.4,9,0,3.0,109.7,105.9,3.8,35.3,3.11,39.8,1.6,6.8,4.4,12.8,54.4,59.4,16.3,105.82,9.9
23,36,24,12,32.6,12.2,4.1,10.3,40.1,2.3,7.0,33.1,0.9,1.4,69.4,1.1,6.2,7.3,2.0,1.5,0.8,0.5,2.6,26.5,7,0,2.5,109.3,105.5,3.8,8.1,1.35,13.7,3.2,16.8,10.1,10.1,51.2,55.6,15.6,106.25,8.2
24,20,14,6,29.1,12.2,5.0,8.8,57.1,0.9,2.9,31.6,0.8,1.1,68.2,2.4,6.1,8.5,4.4,1.1,1.9,0.7,2.4,35.4,5,0,8.4,116.3,102.7,13.7,18.7,3.95,28.9,7.8,19.6,13.8,7.3,62.3,65.8,14.8,104.9,14.5
23,30,14,16,27.0,12.1,5.1,9.7,52.8,0.6,1.9,33.3,0.8,1.4,56.1,2.0,5.8,7.8,3.1,2.8,0.7,2.8,3.3,33.8,4,0,0.0,102.2,101.5,0.7,16.9,1.1,18.7,7.1,17.6,12.8,17.1,56.0,58.9,19.8,107.77,11.8
23,27,15,12,25.6,12.0,4.5,12.0,37.3,1.8,6.9,26.5,0.7,1.3,58.8,1.1,6.3,7.4,2.7,1.9,1.5,0.7,2.2,29.8,6,0,5.7,112.0,101.8,10.2,14.0,1.46,15.4,4.1,21.0,13.1,10.6,44.9,47.9,23.1,109.0,10.2
20,8,4,4,19.2,12.0,5.1,8.9,57.7,0.5,1.4,36.4,0.8,0.8,100.0,2.3,3.5,5.8,0.0,1.1,0.1,2.3,1.0,24.9,1,0,-5.1,92.6,106.0,-13.4,0.0,0.0,0.0,10.7,16.8,13.7,10.7,60.6,65.2,21.9,104.7,16.1
22,9,2,7,28.7,12.0,5.0,10.3,48.4,1.3,5.2,25.5,0.4,1.2,36.4,1.2,5.2,6.4,3.2,3.1,1.1,0.8,3.9,27.1,0,0,-5.3,94.1,102.2,-8.0,17.4,1.04,18.5,3.7,15.9,9.8,17.8,54.8,55.2,19.3,110.96,8.5
27,41,17,24,30.5,11.9,4.4,10.0,43.9,2.1,5.3,39.0,0.8,0.9,83.8,0.3,3.8,4.1,1.3,1.3,0.7,0.1,2.3,20.0,0,0,-2.4,105.2,109.0,-3.8,6.2,1.0,10.2,0.8,11.5,6.2,10.2,54.3,57.6,16.1,101.8,7.1
28,43,29,14,25.8,11.9,4.2,9.5,44.1,1.3,3.8,33.1,1.5,1.8,79.7,0.8,4.7,5.5,1.9,1.8,1.9,2.0,3.3,31.0,2,0,4.1,112.2,105.0,7.2,10.6,1.03,13.1,3.2,16.6,10.0,12.8,50.7,57.6,19.7,103.62,10.6
25,7,4,3,31.1,11.9,3.6,9.0,39.7,0.6,2.3,25.0,2.9,3.4,83.3,1.0,4.7,5.7,7.4,3.0,1.3,0.0,2.1,30.7,1,0,2.6,105.0,101.9,3.1,31.3,2.48,34.2,2.9,13.6,8.3,13.8,42.9,56.4,18.0,105.99,12.2
23,42,25,17,30.8,11.7,4.4,10.1,43.0,1.9,4.9,38.6,0.7,0.9,73.7,0.7,3.4,4.1,3.4,1.9,1.0,0.3,2.2,23.8,2,0,-1.4,105.8,107.6,-1.7,16.2,1.75,21.1,2.2,10.5,6.4,12.0,52.3,55.3,17.5,100.64,8.0
21,20,11,9,28.6,11.7,3.8,10.2,36.8,0.6,2.0,28.2,2.0,3.2,63.5,1.7,5.3,7.0,2.0,2.5,1.4,1.1,3.6,27.9,3,0,0.5,105.7,104.9,0.7,10.2,0.8,11.7,5.6,17.3,11.5,14.6,39.5,50.3,21.8,100.77,7.4
24,14,8,6,24.7,11.6,4.1,8.1,50.9,1.5,4.1,36.2,1.1,1.8,64.0,1.6,5.3,6.9,3.3,2.5,0.8,0.1,2.6,25.1,4,0,5.2,108.0,99.5,8.4,16.5,1.31,21.7,6.2,17.5,12.3,16.5,60.1,65.2,17.8,113.13,11.5
24,15,2,13,21.8,11.6,3.9,10.0,39.3,1.3,3.0,42.2,1.4,2.5,56.8,2.6,5.5,8.1,2.5,1.7,0.7,0.3,2.3,26.4,5,0,-5.8,105.0,114.8,-9.8,16.0,1.46,15.8,9.9,22.8,16.1,10.8,45.7,52.3,22.6,115.73,10.4
25,38,19,19,29.8,11.6,4.4,10.1,44.1,1.4,4.3,32.1,0.8,1.1,80.0,1.8,5.1,6.9,2.6,1.5,0.6,0.1,1.1,24.6,8,0,-0.7,106.8,108.4,-1.6,12.3,1.79,17.7,5.5,16.6,10.8,9.9,51.0,54.9,16.6,102.23,10.4
23,42,21,21,24.6,11.5,5.1,7.4,69.4,0.0,0.0,0.0,0.8,1.2,67.3,2.8,5.2,8.1,0.8,1.4,1.0,1.7,3.0,29.2,13,0,-1.9,103.8,107.4,-3.5,4.9,0.57,7.6,11.0,19.8,15.5,13.3,69.4,73.0,15.9,104.68,13.5
24,2,2,0,24.9,11.5,4.5,8.5,52.9,0.5,3.0,16.7,1.0,1.0,100.0,0.5,3.5,4.0,3.5,1.5,1.0,3.0,2.5,32.1,0,0,21.0,117.6,81.7,36.0,14.9,2.33,24.1,2.1,9.3,6.5,10.3,55.9,64.3,16.9,115.26,12.0
23,2,1,1,17.9,11.5,5.0,6.0,83.3,0.0,0.0,0.0,1.0,2.0,50.0,1.0,3.0,4.0,2.0,3.0,0.5,2.5,5.5,25.3,0,0,10.5,123.8,96.3,27.5,16.7,0.67,16.7,10.5,15.0,13.6,25.0,83.3,83.6,24.1,108.24,11.6
26,9,4,5,17.9,11.4,3.9,5.4,71.4,1.2,2.2,55.0,1.3,1.4,92.3,1.2,3.3,4.6,1.3,1.7,0.6,0.6,3.1,20.6,1,0,3.7,118.3,108.7,9.6,11.1,0.8,13.8,7.0,17.2,12.3,17.2,82.7,94.1,18.8,106.44,14.2
28,28,16,12,22.6,11.4,3.4,7.7,43.7,2.8,6.6,41.6,1.0,1.3,80.0,0.5,2.7,3.2,2.8,1.1,0.5,0.2,1.2,20.5,0,0,3.9,114.3,106.5,7.8,15.9,2.6,22.6,1.9,10.5,6.4,8.7,61.6,69.0,16.6,109.76,10.4
23,17,10,7,25.9,11.4,3.0,8.8,34.0,2.0,6.6,30.4,2.1,2.6,80.0,0.4,1.6,2.0,1.4,0.8,0.9,0.3,2.6,18.8,0,0,2.0,112.4,109.8,2.6,7.0,1.71,11.2,1.3,6.5,3.8,6.5,45.3,56.8,17.2,105.92,5.2
21,41,18,23,22.6,11.3,4.3,10.3,41.8,1.5,4.3,35.2,0.8,0.9,88.6,0.5,2.5,3.0,3.5,1.9,1.0,0.0,1.1,21.2,0,0,-0.6,102.9,103.6,-0.7,24.4,1.82,21.4,2.0,9.8,5.9,11.7,49.2,53.3,22.6,106.42,10.3
23,33,19,14,26.4,11.3,4.7,7.4,63.5,0.0,0.0,0.0,1.1,1.6,67.9,3.8,7.1,10.9,0.7,1.7,0.5,4.0,3.3,37.5,16,1,5.1,110.6,101.7,8.9,3.7,0.44,6.6,13.8,22.2,18.3,15.1,63.5,69.8,15.3,105.85,13.9
24,34,7,27,28.3,11.3,3.6,9.0,39.9,1.1,3.1,34.3,1.8,2.2,81.6,0.6,2.6,3.2,4.5,1.9,0.9,0.1,2.7,23.1,0,0,-3.9,106.1,112.3,-6.2,21.9,2.38,26.3,2.0,9.0,5.3,11.1,45.8,56.4,17.6,104.9,7.7
23,29,13,16,23.5,11.1,3.7,7.8,47.6,0.7,2.2,30.8,1.7,2.1,78.7,0.6,3.6,4.2,2.7,2.3,0.6,0.3,1.2,20.5,2,0,-2.0,102.6,106.6,-4.0,17.2,1.15,18.3,2.5,13.5,8.2,15.9,52.0,63.6,20.2,107.11,11.0
23,42,32,10,25.2,11.1,3.8,7.7,48.9,1.7,4.4,39.7,1.2,1.4,84.7,1.1,4.2,5.3,1.6,1.1,0.5,1.1,1.7,23.6,2,0,1.9,107.9,105.0,2.9,8.5,1.43,14.0,3.9,13.3,8.8,9.9,60.2,66.4,14.8,109.99,10.6
23,33,21,12,22.4,11.1,4.3,9.0,48.0,1.2,3.2,37.5,0.7,1.2,60.0,1.6,3.2,4.8,1.5,0.9,0.8,0.2,1.6,21.2,5,0,-2.5,105.7,110.6,-4.9,9.4,1.55,11.9,6.4,13.7,10.0,7.7,54.6,58.4,19.4,105.31,10.4
24,36,18,18,21.5,11.1,3.9,9.6,40.7,1.6,4.8,32.4,1.0,1.3,80.0,0.7,2.0,2.7,2.6,1.3,0.9,0.2,2.1,20.1,0,0,-2.2,104.0,108.2,-4.2,18.1,1.92,17.9,2.8,9.1,5.8,9.3,48.8,54.7,21.5,107.13,9.1
25,41,27,14,23.4,11.0,4.4,9.7,45.3,1.5,4.2,35.3,0.4,0.5,81.8,1.4,2.5,3.9,3.2,2.3,1.4,0.2,2.6,22.9,1,0,3.3,109.8,103.2,6.6,19.4,1.42,20.7,5.4,9.5,7.5,14.6,53.0,55.3,20.7,105.79,9.0
25,42,22,20,24.9,10.9,4.9,6.6,73.8,0.0,0.0,0.0,0.6,1.2,50.0,2.3,5.1,7.5,1.5,1.2,0.9,1.6,3.0,28.3,9,0,1.6,107.5,104.7,2.8,9.4,1.24,14.4,9.5,19.8,14.8,11.6,73.8,75.9,14.9,100.71,14.2
21,31,14,17,32.2,10.9,4.0,10.8,37.2,1.8,5.4,32.7,0.6,0.8,69.2,1.6,4.1,5.7,3.3,2.1,1.3,0.3,3.0,25.2,2,0,0.6,102.3,100.9,1.4,14.1,1.53,19.3,4.4,11.7,8.0,12.6,45.4,48.5,17.1,104.46,6.5
25,42,32,10,30.4,10.8,4.6,8.3,55.4,0.4,1.9,21.8,0.7,1.2,55.8,4.0,8.0,12.0,4.6,2.4,1.3,0.9,2.7,36.3,19,1,5.4,113.2,104.7,8.6,19.0,1.96,28.3,12.2,21.7,17.2,14.5,57.9,60.7,14.8,109.14,13.2
24,42,24,18,25.1,10.8,3.8,8.8,43.5,2.3,6.3,36.5,0.5,0.7,76.7,1.6,3.3,5.0,1.1,1.0,0.9,0.8,1.8,22.7,1,0,2.9,103.6,98.7,4.8,6.8,1.2,10.0,5.7,13.0,9.2,8.4,56.5,59.1,15.9,104.02,10.3
22,43,20,23,20.9,10.7,3.9,8.7,44.6,2.2,5.7,39.5,0.5,0.6,80.8,0.3,3.0,3.3,1.1,1.0,0.7,0.2,1.4,18.2,0,0,-0.2,104.7,105.6,-0.9,8.2,1.17,10.3,1.2,12.9,7.1,8.8,57.5,60.0,18.7,108.12,10.3
23,34,27,7,23.1,10.7,3.6,8.6,42.6,1.5,4.4,35.1,1.0,1.1,92.1,2.0,5.5,7.5,1.8,1.8,0.5,0.5,2.1,23.6,6,0,5.0,108.8,99.3,9.5,10.2,0.98,13.7,8.0,19.5,14.0,13.9,51.5,59.0,18.3,112.23,10.9
25,36,19,17,25.1,10.7,3.8,9.3,40.6,2.0,5.4,36.6,0.6,0.9,74.2,0.3,2.0,2.3,2.1,1.0,1.3,0.3,2.0,20.3,0,0,-3.1,106.7,112.1,-5.5,11.9,2.11,16.1,1.0,7.6,4.2,7.6,51.2,55.1,17.8,102.33,7.4
24,43,9,34,23.6,10.6,4.4,8.9,49.6,0.8,2.3,32.7,0.7,0.9,75.7,3.4,5.6,8.9,1.6,1.2,0.3,0.3,1.7,24.1,13,0,-0.7,108.3,110.2,-1.9,9.9,1.32,13.2,12.5,22.5,17.3,10.0,53.9,57.4,18.0,104.21,12.0
20,7,7,0,23.8,10.6,4.0,9.3,43.1,0.7,3.3,21.7,1.1,1.4,80.0,0.7,2.0,2.7,1.3,1.7,0.4,1.4,1.9,19.6,0,0,6.4,108.0,95.5,12.4,7.6,0.75,9.8,2.8,7.0,5.0,13.0,46.9,53.3,19.6,109.03,7.0
23,23,10,13,25.1,10.6,4.4,6.3,69.2,0.0,0.1,33.3,1.1,1.5,71.4,3.2,5.9,9.1,1.0,1.3,0.7,2.2,3.0,30.2,7,0,-3.1,104.8,108.6,-3.8,6.1,0.73,9.9,12.8,22.1,17.6,13.5,69.5,75.3,14.9,99.78,14.5
29,13,7,6,25.4,10.5,3.5,9.6,36.0,0.8,4.4,17.5,1.6,2.2,75.0,0.2,1.8,2.0,1.7,1.8,1.1,0.2,1.2,17.4,0,0,-1.1,100.1,102.6,-2.5,9.8,0.96,11.5,0.9,6.5,3.7,12.0,40.0,49.9,21.3,105.3,5.7
27,35,17,18,24.0,10.5,4.5,6.8,66.2,0.0,0.0,0.0,0.9,1.5,62.7,2.7,3.8,6.5,1.0,1.2,0.6,0.6,2.5,22.1,4,0,-0.1,105.2,104.9,0.3,6.1,0.81,9.9,10.4,15.6,12.9,12.2,66.2,70.9,15.2,105.19,11.7
24,30,9,21,22.3,10.4,3.9,8.8,44.2,1.8,4.8,36.6,0.5,0.6,94.1,0.7,3.0,3.7,1.8,1.4,0.9,0.3,2.5,19.7,1,0,-3.2,103.8,109.7,-5.9,11.9,1.29,14.3,2.7,12.6,7.6,11.1,54.2,57.4,18.7,106.03,8.3
30,40,17,23,27.2,10.4,3.5,9.1,38.3,2.2,6.1,35.7,0.7,1.0,71.1,0.7,3.3,4.1,2.5,1.5,0.8,0.5,2.8,21.6,0,0,-0.3,104.1,105.0,-0.9,13.2,1.72,18.1,2.4,10.9,6.7,10.5,50.3,54.9,16.6,105.85,7.0
23,43,22,21,26.6,10.4,3.7,8.9,41.8,1.4,4.1,33.7,0.9,1.3,70.2,1.9,4.7,6.7,2.7,2.0,1.2,0.4,2.4,25.4,6,0,0.0,106.3,106.7,-0.5,13.5,1.38,18.5,6.5,15.2,11.0,13.4,49.6,54.8,17.1,109.11,9.2
25,40,8,32,24.3,10.4,4.4,7.3,59.7,0.2,0.7,29.6,0.9,1.2,78.3,1.9,5.0,6.9,1.4,1.3,0.5,1.3,3.3,25.0,8,0,-4.9,103.3,111.6,-8.3,8.8,1.1,12.9,7.6,19.1,13.5,11.7,61.1,66.1,16.1,102.92,11.4
25,26,9,17,18.0,10.3,4.3,6.3,69.3,0.0,0.0,100.0,0.9,1.7,53.3,2.1,5.3,7.4,0.5,1.4,0.3,1.3,2.1,23.6,4,0,-0.2,98.4,99.6,-1.3,4.8,0.35,5.3,10.5,24.2,17.6,15.0,69.6,73.3,19.6,105.57,17.5
24,37,6,31,22.8,10.2,4.1,8.2,49.3,1.6,3.9,39.7,0.3,0.5,70.6,1.2,5.2,6.5,0.8,1.1,0.4,0.6,2.2,21.2,5,0,-5.5,103.8,114.2,-10.4,5.1,0.72,7.3,4.9,21.3,13.0,10.2,58.9,60.8,17.3,104.1,10.8
25,25,7,18,25.7,10.2,3.6,7.1,51.4,0.6,2.0,32.0,1.3,1.7,78.6,2.0,2.4,4.4,1.0,1.3,0.9,0.8,2.3,21.0,3,0,-2.8,105.3,109.7,-4.4,5.9,0.81,9.7,7.2,8.8,8.0,12.0,55.9,65.5,15.0,104.53,8.3
24,15,8,7,20.8,10.1,4.3,7.7,56.5,0.0,0.4,0.0,0.9,1.3,65.0,1.5,3.5,5.0,1.3,1.7,0.3,1.1,3.3,20.8,0,0,0.1,105.0,105.9,-0.9,9.3,0.77,11.4,6.9,16.6,11.6,14.8,56.5,61.4,19.7,109.57,9.3
23,41,32,9,18.3,10.0,3.9,8.1,47.4,0.5,1.7,26.8,1.1,1.5,72.1,0.5,2.0,2.4,2.2,1.5,0.7,0.2,1.1,17.3,0,0,0.5,106.4,104.9,1.4,16.9,1.41,16.8,2.4,8.9,5.8,11.9,50.3,57.1,22.3,111.48,9.8
25,4,3,1,26.6,10.0,3.5,6.8,51.9,1.5,3.3,46.2,0.8,0.8,100.0,0.3,0.8,1.0,5.8,2.3,0.8,0.0,2.8,19.8,0,0,-4.0,104.3,110.2,-5.9,29.5,2.56,37.1,0.9,2.6,1.7,14.5,63.0,70.6,13.5,114.45,8.1
22,13,4,9,24.6,10.0,3.7,7.8,47.1,1.1,3.5,31.1,1.1,1.4,77.8,0.5,2.3,2.8,3.8,1.4,0.8,0.2,1.9,20.8,1,0,-1.9,113.6,116.8,-3.1,20.2,2.72,27.2,2.0,8.8,5.6,10.0,53.9,59.1,17.2,102.8,8.9
26,41,24,17,20.4,10.0,3.8,7.4,50.8,0.0,0.1,25.0,1.4,1.9,76.6,2.8,5.2,8.0,0.8,1.2,0.5,0.3,2.9,21.8,8,0,2.0,101.0,97.3,3.7,5.8,0.61,7.0,12.0,24.2,17.9,11.5,51.0,60.2,18.8,105.29,13.3
23,39,24,15,24.4,9.9,3.5,8.1,43.4,1.0,3.1,31.1,1.2,1.6,74.2,0.6,2.7,3.3,4.0,1.2,1.2,0.5,1.8,23.7,1,0,1.3,110.6,108.0,2.6,21.5,3.41,27.9,2.1,10.6,6.2,8.2,49.4,56.5,16.8,105.83,10.0
25,41,17,24,26.9,9.9,4.4,7.6,57.2,0.0,0.6,7.7,0.6,1.0,58.1,1.3,4.3,5.5,2.5,1.7,0.9,0.1,1.5,21.5,0,0,-0.7,105.9,106.8,-0.8,13.0,1.42,19.5,4.5,14.8,9.7,13.7,57.5,61.0,15.8,102.2,10.6
21,6,2,4,13.6,9.8,4.2,6.8,61.0,0.8,1.8,45.5,0.3,0.7,50.0,2.0,2.8,4.8,0.7,1.3,0.3,0.8,3.0,18.8,0,0,-6.3,115.3,133.9,-18.5,7.1,0.5,7.0,17.1,20.0,18.7,14.0,67.1,69.0,26.8,104.42,11.5
25,40,8,32,26.1,9.7,3.6,8.5,42.9,1.5,4.3,34.7,0.7,1.0,68.4,0.4,2.7,3.1,1.8,1.3,0.8,0.1,1.6,17.4,0,0,-5.4,103.2,111.8,-8.7,10.2,1.37,14.4,1.2,9.4,5.4,10.5,51.6,54.8,16.5,103.9,6.9
22,38,26,12,18.9,9.7,3.9,6.7,59.3,0.1,0.3,18.2,1.0,1.4,73.6,2.6,4.3,6.9,1.2,1.5,0.3,1.5,1.6,23.7,9,0,-0.1,106.3,107.4,-1.1,10.1,0.78,11.4,13.3,21.8,17.6,14.6,59.7,66.8,20.0,101.69,14.9
22,40,23,17,17.2,9.7,3.8,8.2,46.3,1.7,4.8,34.6,0.3,0.5,66.7,1.1,3.2,4.3,1.4,1.2,0.4,0.9,2.0,19.6,1,0,-2.2,106.5,112.1,-5.6,11.7,1.12,12.4,5.5,17.6,11.2,11.0,56.4,57.8,21.6,107.79,10.6
26,36,25,11,22.3,9.7,3.6,8.7,41.0,1.3,3.2,41.2,1.0,1.1,87.8,0.5,1.8,2.3,3.9,1.3,0.8,0.1,1.5,19.6,1,0,3.8,112.4,103.9,8.6,24.0,3.02,26.7,2.3,7.4,4.9,8.8,48.6,52.9,19.7,101.86,9.5
25,41,23,18,21.4,9.7,3.3,7.4,44.3,0.6,1.7,32.4,1.5,1.9,77.2,1.4,3.6,4.9,1.6,1.6,1.2,0.3,2.4,20.9,4,0,0.0,110.1,109.3,0.8,9.9,0.97,13.0,5.6,16.6,10.8,13.4,48.0,58.4,18.9,108.73,9.1
28,25,20,5,26.8,9.7,4.1,7.7,53.1,0.5,1.5,31.6,0.7,1.2,60.0,1.5,4.4,6.0,3.1,1.8,0.8,0.3,1.9,23.0,3,0,1.1,106.1,104.3,1.8,16.3,1.67,23.2,5.7,15.4,10.8,13.9,56.3,59.0,15.9,101.63,10.6
21,3,2,1,25.9,9.7,4.7,9.3,50.0,0.3,1.7,20.0,0.0,0.3,0.0,0.7,5.3,6.0,3.3,4.3,1.0,2.3,2.7,27.5,0,0,5.3,100.6,89.2,11.4,19.6,0.77,19.2,2.7,16.5,10.5,25.0,51.8,51.0,23.0,107.45,9.2
23,42,19,23,20.9,9.6,3.7,7.1,52.0,0.4,1.5,29.5,1.0,2.0,53.0,2.1,3.9,6.0,2.4,1.5,0.4,0.7,2.4,22.3,5,0,-0.5,110.6,110.9,-0.3,15.5,1.6,18.9,9.2,16.6,13.0,11.9,55.0,60.4,19.1,107.62,10.8
24,25,17,8,28.1,9.6,3.7,8.4,44.3,1.5,4.1,36.3,0.4,0.6,60.0,0.3,3.0,3.3,2.6,1.2,0.8,0.2,1.0,19.0,0,0,1.4,108.6,106.6,2.0,11.7,2.06,20.2,1.0,9.2,5.2,9.8,53.1,55.4,14.1,107.05,7.5
